accountRef	en
accumulated_depreciation_account_id	en
add_tag	en
after	en
alias	neutro
ambiguous	en
amount_due	en
aplicarTratamientoDeRetencion	es
asignarGrupo	es
askUserTool	en
AUTOMATICOS	es
autoriza	es
bancoFuncional	es
bank_account_number	en
bank_balance_as_published	en
BaseChainAdapter	en
bashScript	en
beforePayDate	en
BenefitPlanInput	en
bf	neutro
BLOCKED_CODES	en
borradores_total	es
box_5_medicare_wages	en
budget	en
buildPolicyTools	en
CACHE_SIN_COMENTARIOS	es
CambioDeCampo	es
CapaExpress	es
capture	en
cashBasis	en
censoDeClases	es
checkEntities	en
claro	es
clearActiveEntity	en
collectTree	en
commitment	en
comoCriterioDeEfectivo	es
compacted	en
continuidad	es
createBatchSchema	en
CreateInvoiceInput	en
createVendorSchema	en
creditIfPresent	en
crudoCuenta	es
currencyRule	en
CustomerBalance	en
cutoffDate	en
cxp	es
database	en
dateBasis	en
DECIMALES_DIOT	es
declararPendientes	es
declareRisk	en
definen	es
deliverWebhook	en
dentroDeVentana	es
describirFiltroDeUsuario	es
diffTrialBalance	en
DIGEST_MAX_ENTRIES	en
disclosureConfigSchema	en
document_number	en
DuplicateError	en
effective_date	en
effectiveFrom	en
empResult2	en
encoding	en
enElEsquema	es
ensureIdentifiersSurvive	en
esDecimalValido	es
esNulo	es
estado_agrupador	es
estadoPeriodo	es
ESTADOS	es
estimado	es
exigirMetodo	es
filaEncabezado	es
FiltrosDeLista	es
final_balance	neutro
findByIdInScope	en
first	en
FiscalPeriodType	en
fix	en
foreignAmount	en
FORMATOS_VALIDOS	es
fs_category	en
gemini	neutro
generateEntryNumber	en
grantApproval	en
GuardaDePermiso	es
HallazgoIvaPpd	es
hasDebit	en
hashWebhookSignature	en
hayCargo	es
historico	es
hoyLocal	es
infEr	en
inferTaxIdType	en
Instructions	en
intentos	es
invoiceSpecs	en
IssuedWebhookToken	en
issues	en
item_code	en
journal_entry_id	en
jsonOriginal	neutro
jurisdiccion	es
KEY_BYTES	en
labelWidth	en
last_synced_at	en
LedgerFilters	en
limit_reached	en
limpiar	es
limpio	es
Line	en
lineasDeLaCaptura	es
lines	en
llamadas_con_duracion	es
LoteImportado	es
makeEntityResolver	en
Manifiesto	es
MATCH_RULES	en
MAX_DECIMALES_FACTOR	es
may	neutro
medicare_withheld	en
mensajes	es
MESSAGE_COLUMNS	en
mesYAnioDe	es
months	en
MUESTRA_DE_HUECOS	es
Natur	es
only_remote	en
OpcionesAlcance	es
Organization	en
pageOf	en
paquete	es
parseNdjson	en
periodos_restantes	es
PolicySpec	en
politicasRequeridas	es
poliza	es
poblacion	es
porPaquete	es
postForm	en
precondicion	es
program	en
props	neutro
pTipoOperacion	es
purchase_order_id	en
QUESTION_COLUMNS	en
quiet	en
readEnvVar	en
rechazados	es
recordInvoicePayment	en
REGISTROS_CONOCIDOS	es
RenglonPrevisto	es
ReparoDeSesion	es
reports	en
REQUIRED_ACCOUNTS	en
requireRole	en
resolverCuentasDeEfectivo	es
resolverRouting	mixto
resolverSujeto	es
reversal_date	en
reverseJeSchema	en
RoleName	en
rolesMapeados	es
saldo_libro	es
saltadas	es
SAT_CATALOGS	en
SectionId	en
SEED_FRESH	en
serieSaldosDecrecientes	es
SessionSearchOptions	en
showBatch	en
shown	en
silent	en
sit_taxable_wages	en
sourceText	en
successful_items	en
tax_code	en
tax_year	en
tienePeriodo	es
timingSafeHexEqual	en
tipo_jornada_sat	es
TipoCambioResuelto	es
token	en
total_gross	en
totalImpRetenidos	es
txId	neutro
undepCount	en
vacation_pending_amount	en
valid_to	en
vault_ref	en
vencidos	es
VERSION_POLIZAS	es
verTipo	es
vigenteEn	es
W2Envelope	en
widths	en
ytdPlus	en
